customer_id,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,streaming_tv,streaming_movies,payment_method,number_of_calls,avg_call_duration,churn
TELECOM-00251,0,79.44,,Month-to-month,Fiber optic,,No,No,Yes,Mailed check,4,241.17,No
TELECOM-00252,1,44.78,42.61,Two year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),6,,Yes
TELECOM-00253,7,86.93,609.52,One year,Fiber optic,Yes,Yes,No,Yes,Mailed check,6,316.84,Yes
TELECOM-00254,0,51.17,-0.7,Two year,DSL,Yes,No,Yes,No,Electronic check,1,183.54,No
TELECOM-00255,1,97.35,99.13,One year,Fiber optic,No,No,No,No,Electronic check,1,135.08,No
TELECOM-00256,1,68.75,68.55,One year,Fiber optic,Yes,Yes,No,Yes,Electronic check,1,261.8,No
TELECOM-00257,118,57.41,6771.47,One year,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),3,209.1,No
TELECOM-00258,18,82.53,1482.36,Two year,Fiber optic,No,Yes,No,No,Electronic check,0,126.53,No
TELECOM-00259,1,85.7,83.63,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0,213.0,No
TELECOM-00260,3,81.41,243.5,One year,Fiber optic,No,Yes,No,Yes,Credit card (automatic),1,60.0,No
TELECOM-00261,15,80.31,1205.98,Month-to-month,Fiber optic,No,No,No,No,,2,89.82,No
TELECOM-00262,107,39.31,4204.57,Two year,DSL,No,No,No,No,Electronic check,5,211.2,Yes
TELECOM-00263,3,28.89,,Month-to-month,No,No,No,No,No,Bank transfer (automatic),1,188.74,No
TELECOM-00264,0,74.77,-14.81,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,4,192.34,Yes
TELECOM-00265,15,60.73,910.91,Two year,DSL,No,Yes,No,Yes,Mailed check,7,317.62,Yes
TELECOM-00266,8,85.69,684.35,One year,Fiber optic,Y,Yes,No,Yes,Bank transfer (automatic),2,252.76,No
TELECOM-00267,7,75.83,530.51,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,1,319.8,No
TELECOM-00268,18,105.86,1905.53,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,309.38,No
TELECOM-00269,1,75.97,78.21,Month-to-month,Fiber optic,Yes,Yes,No,No,Mailed check,4,210.68,Yes
TELECOM-00270,5,55.58,280.61,Two year,DSL,No,No,No,Yes,Credit card (automatic),0,224.94,No
TELECOM-00271,8,77.5,621.59,One year,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),0,360.25,No
TELECOM-00272,20,104.47,2087.59,Month-to-month,Fiber optic,,No,No,No,Mailed check,6,171.74,Yes
TELECOM-00273,17,50.87,861.76,One year,DSL,Yes,No,No,No,Mailed check,1,,No
TELECOM-00274,104,51.16,5319.39,Month-to-month,DSL,,No,No,No,Bank transfer (automatic),6,78.42,Yes
TELECOM-00275,3,77.9,234.2,One year,Fiber optic,Yes,Yes,No,No,Mailed check,0,275.86,No
TELECOM-00276,3,82.95,247.69,One year,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),1,304.01,No
TELECOM-00277,7,97.99,699.87,One year,Fiber optic,No,Yes,Yes,No,Electronic check,2,213.95,No
TELECOM-00278,19,92.69,1764.1,Two year,Fiber optic,No,Yes,No,No,Bank transfer (automatic),0,121.86,No
TELECOM-00279,7,80.42,562.77,Two year,Fiber optic,Yes,Yes,No,Yes,Mailed check,1,153.08,No
TELECOM-00280,17,105.52,1795.85,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Mailed check,1,208.24,No
TELECOM-00281,12,58.73,706.45,Month-to-month,DSL,No,No,No,No,Electronic check,4,257.35,No
TELECOM-00282,0,45.62,,One year,DSL,No,No,No,No,Mailed check,4,189.25,Yes
TELECOM-00283,5,36.2,181.15,One year,DSL,Yes,Yes,Yes,No,Credit card (automatic),4,182.87,Yes
TELECOM-00284,5,73.77,368.73,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card (automatic),0,302.68,No
TELECOM-00285,0,86.2,0.89,Two year,Fiber optic,No,No,Yes,No,Mailed check,0,199.42,No
TELECOM-00286,1,88.96,90.0,Two year,Fiber optic,N,No,Yes,No,Mailed check,0,332.97,No
TELECOM-00287,4,63.59,252.23,Two year,DSL,No,No,No,No,Mailed check,1,178.29,No
TELECOM-00288,2,63.58,129.26,One year,Fiber optic,No,No,No,No,Bank transfer (automatic),0,252.58,No
TELECOM-00289,3,45.61,,One year,DSL,No,No,No,No,Mailed check,1,208.63,No
TELECOM-00290,3,38.22,116.01,Month-to-month,DSL,No,No,0,No,Bank transfer (automatic),5,293.97,No
TELECOM-00291,2,36.61,73.06,Two year,DSL,Yes,Yes,No,No,Mailed check,2,232.57,No
TELECOM-00292,0,43.72,2.78,Month-to-month,DSL,Yes,Yes,Yes,Yes,Mailed check,2,245.2,Yes
TELECOM-00293,23,32.93,757.4,Month-to-month,No,No,No,No,No,Mailed check,5,69.16,Yes
TELECOM-00294,4,57.71,228.92,Month-to-month,DSL,No,No,No,No,Electronic check,2,,No
TELECOM-00295,1,22.41,21.34,One year,No,No,No,No,No,Bank transfer (automatic),1,309.56,No
TELECOM-00296,1,67.86,,Two year,Fiber optic,No,No,No,No,Electronic check,1,140.96,No
TELECOM-00297,21,53.3,1117.2,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,60.0,No
TELECOM-00298,1,52.14,50.9,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,213.7,No
TELECOM-00299,19,24.14,459.0,Month-to-month,No,No,No,No,No,Electronic check,3,296.01,No
TELECOM-00300,6,104.95,627.4,One year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),0,291.54,No
TELECOM-00301,3,86.15,248.69,One year,Fiber optic,Yes,No,No,No,Electronic check,1,276.35,No
TELECOM-00302,0,48.29,0.25,Month-to-month,DSL,No,Yes,Yes,No,Bank transfer (automatic),1,172.45,No
TELECOM-00303,5,43.59,214.47,One Year,DSL,Yes,No,No,No,Mailed check,2,355.1,No
TELECOM-00304,20,57.58,1153.34,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,0,311.27,No
TELECOM-00305,17,36.32,610.84,Two year,DSL,No,Yes,No,No,Credit card (automatic),0,253.72,No
TELECOM-00306,54,25.02,1352.0,Month-to-month,No,No,No,No,1,Credit card (automatic),1,60.0,No
TELECOM-00307,0,43.01,0.27,One year,DSL,No,No,No,No,Bank transfer (automatic),5,225.22,Yes
TELECOM-00308,1,65.01,60.81,two year ,Fiber optic,No,No,No,No,Bank transfer (automatic),1,249.09,No
TELECOM-00309,18,85.66,1544.05,One year,Fiber optic,No,No,No,No,Mailed check,8,289.34,Yes
TELECOM-00310,1,87.71,84.38,One year,Fiber optic,Yes,No,Yes,No,Mailed check,1,111.39,No
TELECOM-00311,4,73.12,292.65,One year,Fiber optic,No,No,No,No,Electronic check,2,168.93,No
TELECOM-00312,3,109.03,326.04,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,263.04,No
TELECOM-00313,2,32.53,63.99,Month-to-month,DSL,No,No,No,No,Credit card (automatic),5,255.34,Yes
TELECOM-00314,115,80.87,9300.49,One year,Fiber optic,No,Yes,No,Yes,Mailed check,2,348.22,No
TELECOM-00315,12,47.81,574.82,two year ,DSL,Yes,Yes,No,No,Mailed check,0,125.59,No
TELECOM-00316,13,25.59,335.1,Two year,No,No,No,No,No,Electronic check,0,211.2,No
TELECOM-00317,3,69.54,208.96,One year,Fiber optic,Yes,No,No,No,Credit card (automatic),0,190.6,No
TELECOM-00318,4,29.94,117.92,Two year,No,No,No,No,No,Mailed check,3,304.6,No
TELECOM-00319,1,47.74,46.98,One year,DSL,No,No,,No,Bank transfer (automatic),0,189.53,No
TELECOM-00320,1,46.08,44.13,Month-to-month,DSL,Yes,0,No,No,Bank transfer (automatic),1,69.85,No
TELECOM-00321,0,60.52,,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),5,333.54,Yes
TELECOM-00322,20,33.82,678.43,Month-to-month,DSL,No,1,Yes,No,Electronic check,5,137.15,Yes
TELECOM-00323,15,75.67,1137.31,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,314.4,No
TELECOM-00324,4,45.98,181.84,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),4,112.61,Yes
TELECOM-00325,67,77.04,5165.79,One year,Fiber optic,No,No,No,Yes,Credit card (automatic),0,182.5,No
TELECOM-00326,19,48.91,932.82,One year,DSL,Yes,No,No,No,Mailed check,0,181.06,No
TELECOM-00327,1,72.16,73.75,One year,Fiber optic,Yes,Yes,Yes,No,Mailed check,1,276.11,No
TELECOM-00328,18,76.81,1383.24,One year,Fiber optic,No,Yes,No,No,Mailed check,0,302.38,No
TELECOM-00329,1,41.46,40.05,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),2,302.76,No
TELECOM-00330,5,65.24,325.22,Month-to-month,DSL,Yes,Yes,No,No,Bank transfer (automatic),3,191.61,Yes
TELECOM-00331,0,68.0,,Two year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,275.21,No
TELECOM-00332,14,74.44,1042.3,Two Year,Fiber optic,Yes,Yes,No,No,Electronic check,2,281.45,No
TELECOM-00333,2,42.76,84.39,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,4,308.69,No
TELECOM-00334,1,42.59,44.79,one year,DSL,Yes,No,No,No,Bank transfer (automatic),2,216.48,No
TELECOM-00335,0,80.37,12.33,One year,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),0,365.97,No
TELECOM-00336,3,48.98,147.63,Two year,DSL,No,No,No,No,Credit card (automatic),0,168.68,No
TELECOM-00337,19,73.11,1390.12,One year,Fiber optic,No,No,Yes,No,Mailed check,0,186.41,No
TELECOM-00338,23,75.75,,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,324.15,No
TELECOM-00339,0,42.8,,Month-to-month,DSL,No,No,No,No,Mailed check,0,173.11,No
TELECOM-00340,1,54.02,53.34,One year,DSL,No,No,No,No,Bank transfer (automatic),0,60.0,No
TELECOM-00341,3,70.55,210.83,Two year,DSL,No,No,No,No,Bank transfer (automatic),0,254.62,No
TELECOM-00342,5,66.88,332.95,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),0,60.0,No
TELECOM-00343,0,53.94,0.2,One year,DSL,Yes,No,No,,Credit card (automatic),0,127.59,No
TELECOM-00344,4,80.67,324.98,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,305.3,No
TELECOM-00345,1,35.35,32.98,Two year,No,No,No,No,No,Electronic check,3,138.0,No
TELECOM-00346,19,90.45,1720.57,One year,Fiber optic,Yes,No,No,Yes,Mailed check,2,,No
TELECOM-00347,8,83.08,665.66,Two year,Fiber optic,Yes,No,Yes,Yes,Mailed check,1,275.07,No
TELECOM-00348,0,49.6,,Month-to-month,DSL,No,No,No,No,Electronic check,4,241.93,Yes
TELECOM-00349,0,73.48,-2.48,month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),1,185.79,No
TELECOM-00350,20,42.35,857.0,One year,DSL,No,No,No,No,Electronic check,2,98.67,No
TELECOM-00351,1,49.03,51.72,Month-to-month,DSL,N,Yes,Yes,No,Mailed check,1,103.03,No
TELECOM-00352,12,60.73,731.44,Two year,Fiber optic,Yes,No,No,Yes,Electronic check,0,157.78,No
TELECOM-00353,15,44.06,657.59,Two year,DSL,No,No,Y,No,Mailed check,1,339.17,No
TELECOM-00354,0,96.6,-0.03,Month-to-month,Fiber optic,Yes,No,Yes,No,Mailed check,4,307.02,Yes
TELECOM-00355,3,81.48,246.25,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Mailed check,0,301.16,No
TELECOM-00356,23,37.14,,Two year,No,No,No,No,No,Credit card (automatic),2,379.85,No
TELECOM-00357,1,64.7,64.64,Month-to-month,DSL,Yes,Yes,No,No,Bank transfer (automatic),2,245.24,No
TELECOM-00358,2,77.34,155.22,One year,Fiber optic,No,No,No,Yes,Mailed check,4,267.5,No
TELECOM-00359,113,52.07,5883.79,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,76.07,No
TELECOM-00360,0,75.47,0.14,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,238.07,No
TELECOM-00361,2,41.87,83.04,Month-to-month,DSL,No,No,No,No,Electronic check,0,298.11,No
TELECOM-00362,22,22.38,489.91,One year,No,No,No,No,No,Credit card (automatic),4,113.58,Yes
TELECOM-00363,2,92.65,,Two year,Fiber optic,No,No,No,Yes,Credit card (automatic),1,174.79,No
TELECOM-00364,3,52.09,158.96,Month-to-month,DSL,No,No,0,No,Bank transfer (automatic),3,,Yes
TELECOM-00365,101,107.7,10878.46,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),10,224.25,Yes
TELECOM-00366,4,94.58,378.23,Month-To-Month,Fiber optic,No,Yes,No,Yes,Electronic check,7,233.23,Yes
TELECOM-00367,48,24.15,1158.87,One year,No,1,No,No,No,Electronic check,1,270.96,No
TELECOM-00368,26,58.4,1524.62,Two year,DSL,,No,Yes,No,Mailed check,0,258.35,No
TELECOM-00369,2,75.42,152.49,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,154.81,No
TELECOM-00370,2,62.17,123.93,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),1,184.41,No
TELECOM-00371,3,72.7,219.44,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),5,208.31,Yes
TELECOM-00372,0,64.21,-3.33,One year,Fiber optic,1,No,No,No,Mailed check,3,307.0,No
TELECOM-00373,3,23.63,70.84,One year,No,No,No,No,No,Bank transfer (automatic),0,239.9,No
TELECOM-00374,13,42.55,550.15,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),3,133.77,Yes
TELECOM-00375,3,41.6,142.67,Two year,DSL,Yes,Yes,Yes,Yes,Mailed check,5,210.52,Yes
TELECOM-00376,1,71.41,71.73,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,115.2,No
TELECOM-00377,20,58.57,1169.24,One year,DSL,No,N,Yes,No,Bank transfer (automatic),1,101.05,No
TELECOM-00378,1,44.37,45.12,Month-to-month,No,No,No,No,No,Bank transfer (automatic),7,285.63,Yes
TELECOM-00379,20,60.05,1201.27,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,0,271.95,No
TELECOM-00380,1,98.95,99.66,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),4,337.96,Yes
TELECOM-00381,4,45.22,178.82,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,175.07,No
TELECOM-00382,7,85.22,591.82,One year,Fiber optic,No,No,No,Yes,Mailed check,3,247.11,Yes
TELECOM-00383,12,55.19,662.93,Two year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),3,146.22,No
TELECOM-00384,15,55.24,828.98,Month-to-month,DSL,No,No,No,No,Electronic check,0,263.92,No
TELECOM-00385,21,20.0,417.79,One year,No,No,No,No,No,Credit card (automatic),1,180.45,No
TELECOM-00386,18,53.14,958.92,Two year,DSL,,No,No,No,Credit card (automatic),7,272.28,Yes
TELECOM-00387,6,52.57,315.69,One year,DSL,Yes,No,No,No,Electronic check,0,214.55,No
TELECOM-00388,2,51.91,103.73,Month-to-month,DSL,No,No,No,No,Electronic check,0,190.12,No
TELECOM-00389,20,42.65,837.04,One year,DSL,Yes,No,No,No,Mailed check,1,188.4,No
TELECOM-00390,8,88.24,705.21,One year,Fiber optic,No,No,No,No,Electronic check,0,186.21,No
TELECOM-00391,52,85.87,,One year,Fiber optic,No,Yes,No,No,,1,208.87,No
TELECOM-00392,0,76.85,-2.14,One year,Fiber optic,No,No,No,No,Credit card (automatic),2,82.23,Yes
TELECOM-00393,3,90.08,266.0,One year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),0,349.84,No
TELECOM-00394,8,78.57,630.75,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),0,155.51,No
TELECOM-00395,3,87.93,264.84,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),1,299.18,No
TELECOM-00396,33,78.11,2573.71,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),1,211.02,No
TELECOM-00397,22,83.25,1830.04,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,6,60.0,Yes
TELECOM-00398,1,55.75,53.98,One year,DSL,Yes,No,No,No,Mailed check,6,224.12,Yes
TELECOM-00399,17,74.03,1261.22,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),5,263.76,Yes
TELECOM-00400,21,37.66,793.15,Two year,DSL,No,No,No,No,Credit card (automatic),3,294.24,Yes
TELECOM-00401,0,84.14,0.37,Two year,Fiber optic,No,No,No,Yes,Credit card (automatic),2,203.78,No
TELECOM-00402,108,61.89,6692.75,Two year,DSL,0,No,No,No,Bank transfer (automatic),0,351.05,No
TELECOM-00403,6,32.39,196.21,Two year,No,,No,No,No,Credit card (automatic),0,250.43,No
TELECOM-00404,18,53.18,956.31,One year,DSL,No,No,No,No,Electronic check,1,198.32,No
TELECOM-00405,4,49.58,200.83,One year,DSL,No,Yes,No,No,Mailed check,3,189.78,Yes
TELECOM-00406,11,35.91,393.44,Month-to-month,No,No,No,No,No,Bank transfer (automatic),1,248.03,No
TELECOM-00407,2,77.21,150.94,month to month,Fiber optic,No,No,Yes,No,Electronic check,3,190.41,No
TELECOM-00408,4,26.37,110.44,Month-to-month,No,No,No,No,No,Mailed check,3,159.46,No
TELECOM-00409,44,61.05,2685.55,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,92.94,No
TELECOM-00410,2,44.69,,One year,DSL,,No,Yes,No,Electronic check,0,288.99,No
TELECOM-00411,0,93.34,,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,6,104.13,Yes
TELECOM-00412,97,61.06,5924.4,Two year,DSL,,Yes,No,No,Credit card (automatic),2,60.0,No
TELECOM-00413,74,55.67,,Month-to-month,DSL,No,No,No,No,Mailed check,7,91.57,Yes
TELECOM-00414,2,37.51,77.61,Two year,DSL,No,No,No,No,Mailed check,0,,No
TELECOM-00415,14,50.27,701.66,Two year,DSL,1,Yes,No,No,Bank transfer (automatic),8,244.66,Yes
TELECOM-00416,2,76.97,152.84,Month-to-month,Fiber optic,Yes,Yes,No,No,Mailed check,3,344.4,Yes
TELECOM-00417,2,72.56,145.58,One year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),6,372.0,Yes
TELECOM-00418,0,82.14,,Two year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),0,275.67,No
TELECOM-00419,18,91.54,1651.96,Two year,Fiber optic,No,No,No,No,Bank transfer (automatic),5,131.86,Yes
TELECOM-00420,23,73.12,1681.75,Two year,Fiber optic,No,No,No,No,Mailed check,1,275.19,No
TELECOM-00421,8,77.43,618.86,Two year,Fiber optic,Yes,Yes,No,N,Bank transfer (automatic),0,83.34,No
TELECOM-00422,17,76.38,1296.41,Month-to-month,Fiber optic,No,Yes,0,,Credit card (automatic),5,408.48,Yes
TELECOM-00423,0,97.46,-0.55,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),0,230.52,No
TELECOM-00424,1,76.14,77.47,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,4,291.18,Yes
TELECOM-00425,2,20.12,38.54,Month-To-Month,No,No,No,No,No,Mailed check,2,153.11,Yes
TELECOM-00426,2,34.27,67.35,Month-to-month,DSL,No,Yes,Yes,No,Electronic check,6,149.84,Yes
TELECOM-00427,0,53.63,-0.66,Month-to-month,DSL,No,Yes,0,No,Electronic check,0,144.99,No
TELECOM-00428,21,68.59,1442.77,One year,Fiber optic,0,No,Yes,No,Mailed check,1,,No
TELECOM-00429,2,56.69,116.19,Month-to-month,DSL,Yes,No,0,No,Bank transfer (automatic),3,183.45,Yes
TELECOM-00430,5,36.69,184.42,Two year,DSL,No,No,No,No,Credit card (automatic),1,252.81,No
TELECOM-00431,0,25.69,5.31,Month-to-month,No,No,No,No,No,Electronic check,2,,No
TELECOM-00432,10,36.69,369.14,Month-to-month,DSL,No,Yes,No,No,Credit card (automatic),0,181.14,No
TELECOM-00433,10,54.35,541.01,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,187.96,No
TELECOM-00434,4,56.49,225.62,Month-to-month,DSL,No,Yes,No,Yes,Bank transfer (automatic),2,319.84,No
TELECOM-00435,3,85.08,254.38,One year,Fiber optic,No,No,No,No,Electronic check,1,163.02,No
TELECOM-00436,21,63.71,1339.53,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,121.48,No
TELECOM-00437,2,42.54,85.64,One year,DSL,No,No,No,No,Bank transfer (automatic),1,232.91,No
TELECOM-00438,12,83.51,1008.29,One year,Fiber optic,No,Yes,N,No,Mailed check,0,60.0,No
TELECOM-00439,9,54.68,492.39,Two year,Fiber optic,Yes,N,No,Yes,Electronic check,6,,Yes
TELECOM-00440,1,47.59,48.84,Month-to-month,DSL,N,No,No,No,Bank transfer (automatic),6,351.06,Yes
TELECOM-00441,1,102.75,103.99,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,4,265.77,Yes
TELECOM-00442,97,48.2,4674.52,One year,DSL,Yes,No,Yes,No,Electronic check,8,258.71,Yes
TELECOM-00443,1,20.0,22.27,Month-to-month,No,No,No,No,No,Mailed check,0,91.19,No
TELECOM-00444,3,70.89,213.08,Two year,Fiber optic,Y,No,No,No,Bank transfer (automatic),0,173.09,No
TELECOM-00445,12,70.54,,Two year,Fiber optic,Yes,No,No,No,Mailed check,0,119.86,No
TELECOM-00446,116,112.1,12999.69,One year,Fiber optic,0,No,Yes,Yes,Electronic check,5,339.31,Yes
TELECOM-00447,82,104.99,8608.75,One Year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),0,265.54,No
TELECOM-00448,17,90.96,1547.42,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),2,214.05,No
TELECOM-00449,4,74.85,296.81,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,3,130.61,Yes
TELECOM-00450,1,98.01,101.13,One year,Fiber optic,No,No,No,No,Bank transfer (automatic),7,380.81,Yes
TELECOM-00451,10,63.0,626.29,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,0,143.13,No
TELECOM-00452,0,60.77,-1.72,One year,DSL,Yes,No,No,No,Electronic check,1,212.45,No
TELECOM-00453,0,59.28,-0.7,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),1,175.57,No
TELECOM-00454,48,48.49,2329.17,Month-to-month,DSL,Yes,No,No,Yes,Mailed check,1,231.51,No
TELECOM-00455,3,61.39,186.06,One year,DSL,No,No,No,No,Credit card (automatic),0,141.33,No
TELECOM-00456,6,73.29,438.39,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,0,228.71,No
TELECOM-00457,2,37.35,75.15,One year,DSL,,No,Yes,Yes,Electronic check,2,229.65,No
TELECOM-00458,3,94.67,284.86,One year,Fiber optic,No,Yes,Yes,Yes,Mailed check,0,142.45,No
TELECOM-00459,1,78.72,79.82,Month-to-month,Fiber optic,Yes,0,No,No,Bank transfer (automatic),6,210.75,Yes
TELECOM-00460,1,56.02,58.88,One year,DSL,No,Yes,No,No,Electronic check,5,228.81,Yes
TELECOM-00461,0,107.31,0.04,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,2,267.03,No
TELECOM-00462,22,69.17,1522.1,Two year,Fiber optic,,No,No,Yes,Bank transfer (automatic),1,166.2,No
TELECOM-00463,12,48.57,,Month-to-month,DSL,Yes,No,No,No,Mailed check,2,227.51,No
TELECOM-00464,2,42.56,86.18,Month-to-month,No,No,No,No,No,Bank transfer (automatic),2,266.85,No
TELECOM-00465,29,90.03,2610.47,Two year,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),0,294.62,No
TELECOM-00466,5,69.5,341.97,Two year,Fiber optic,No,No,No,Yes,Electronic check,0,191.89,No
TELECOM-00467,1,40.45,40.96,Month-to-month,DSL,No,No,No,1,Electronic check,0,270.66,No
TELECOM-00468,13,44.72,581.17,Two year,DSL,No,No,No,No,Bank transfer (automatic),0,80.49,No
TELECOM-00469,1,68.92,67.56,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),0,224.25,No
TELECOM-00470,69,52.37,3614.43,Two year,DSL,No,No,Yes,No,Credit card (automatic),1,203.44,No
TELECOM-00471,1,30.63,31.73,One year,No,,No,No,No,Credit card (automatic),2,366.66,No
TELECOM-00472,48,84.19,,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),5,301.44,Yes
TELECOM-00473,0,23.27,-3.26,Two year,No,No,No,No,No,Mailed check,1,104.25,No
TELECOM-00474,18,29.43,536.29,Two year,No,No,No,No,No,Electronic check,2,225.52,No
TELECOM-00475,5,49.16,244.63,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card (automatic),6,326.49,Yes
TELECOM-00476,62,51.45,3191.67,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,124.66,No
TELECOM-00477,4,97.63,391.59,One year,Fiber optic,Yes,No,Yes,No,Electronic check,2,192.77,No
TELECOM-00478,4,35.75,142.07,Two year,DSL,Yes,No,No,No,Mailed check,1,165.91,No
TELECOM-00479,100,54.83,,Month-to-month,DSL,No,Yes,Yes,No,Electronic check,1,326.25,No
TELECOM-00480,0,70.83,-4.4,Month-to-month,Fiber optic,No,No,Yes,Yes,Credit card (automatic),2,267.46,No
TELECOM-00481,12,58.03,699.34,Month-to-month,DSL,No,No,No,No,Mailed check,4,350.2,Yes
TELECOM-00482,15,51.59,774.63,Two year,DSL,Yes,Yes,No,No,Mailed check,2,170.12,No
